groupnum,RT(min),annotation,confidence,std,neg MS2 hit(unique),fragment ratio,comments,neg_MS2_feature,pos_MS2_feature,neg_MS2_lib,pos_MS2_lib,pos_MS2_modified_lib,neg_adduct_sum,pos_adduct_sum,top_neg_adduct,Neg_blk,Neg_feces_Dog_1,Neg_feces_Dog_2,Neg_feces_Human_1,Neg_feces_Human_2,Neg_feces_Rat_1,Neg_feces_Rat_2,
1,9.89,1OH_GBA-S,L1,"",,,,2.0,1.0,2,1,0,2,4,[M-2H]2-,0.0,0.0,0.0,9.423643855E7,9.197527007E7,2613888.386,1743908.006,
2,8.03,1OH_GBA-S,L4,"",,,,2.0,,2,,,2,1,[M-2H]2-,0.0,0.0,0.0,2791486.37,2383844.751,1.356372677E7,1.319446208E7,
3,7.83,1OH_GBA-S,L4,"",,,,1.0,,1,,,2,0,[M-2H]2-,0.0,0.0,0.0,0.0,0.0,6864025.501,7020779.672,
18,3.67,4OH_GBA-S,L4,"",,,,1.0,,0,,,2,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,2748175.006,2313733.964,
19,8.68,1OH_TBA-S,L4,"",,,,1.0,,1,,,2,2,[M-2H]2-,0.0,293981.5667,0.0,1.231296251E7,1.152075565E7,5522230.806,5044588.722,
20,7.13,1OH_TBA-S,L1,"",,,,1.0,2.0,1,1,0,2,3,[M-2H]2-,0.0,0.0,0.0,0.0,0.0,5.323890393E7,5.487775656E7,
21,7.0,1OH_TBA-S,L4,"",,,,1.0,,1,,,1,0,[M-2H]2-,0.0,0.0,0.0,0.0,0.0,1.369995018E7,1.405884515E7,
25,11.73,1OH_TBA-S,L4,"",,,,0.0,,1,,,1,1,[M-2H]2-,0.0,0.0,0.0,0.0,0.0,3.555981734E7,3.551201843E7,
28,3.77,1O1OH_TBA-S,L2,"",,,,1.0,1.0,0,1,0,1,1,[M-2H]2-,0.0,1986227.998,2460579.134,0.0,0.0,0.0,0.0,
29,4.04,1O1OH_TBA-S,L2,"",,,,1.0,1.0,0,1,0,1,1,[M-2H]2-,0.0,0.0,0.0,0.0,0.0,1.331410999E7,1.312696716E7,
31,10.11,1O1OH_TBA-S,L4,"",,,,1.0,,0,,,1,0,[M-2H]2-,0.0,0.0,0.0,0.0,0.0,8185617.595,0.0,
32,11.25,1O1OH_TBA-S,L4,"",,,,1.0,,0,,,1,0,[M-2H]2-,0.0,0.0,0.0,2825063.16,2623970.21,2419007.479,0.0,
33,6.5,2OH_TBA-S,L4,"",,,,1.0,,1,,,1,2,[M-2H]2-,0.0,1142132.834,1006373.214,996335.6333,1012658.717,0.0,2897411.845,
35,4.2,2OH_TBA-S,L4,"",,,,1.0,,1,,,1,0,[M-2H]2-,0.0,0.0,571245.514,205022.1278,0.0,3563048.655,0.0,
36,3.08,2OH_TBA-S,L4,"",,,,1.0,,1,,,1,0,[M-2H]2-,0.0,0.0,0.0,0.0,0.0,1414342.929,1763080.863,
37,3.6,2OH_TBA-S,L4,"",,,,1.0,,1,,,1,2,[M-2H]2-,0.0,0.0,0.0,0.0,0.0,8789050.073,8197763.533,
38,3.72,2OH_TBA-S,L4,"",,,,1.0,,1,,,1,3,[M-2H]2-,0.0,0.0,0.0,0.0,0.0,4516363.617,4411889.434,
39,3.03,2OH_TBA-S,L4,"",,,,1.0,,1,,,1,0,[M-2H]2-,0.0,0.0,0.0,0.0,0.0,3104962.791,3461242.645,
40,6.23,2OH_TBA-S,L4,"",,,,1.0,,1,,,1,0,[M-2H]2-,0.0,0.0,0.0,0.0,0.0,2811241.219,2729608.757,
45,3.16,1O2OH_TBA-S,L4,"",,,,1.0,,0,,,1,0,[M-2H]2-,0.0,0.0,0.0,0.0,0.0,6387145.737,6858190.117,
48,2.93,3OH_TBA-S,L1,"",,,,1.0,1.0,1,1,0,1,2,[M-2H]2-,0.0,0.0,0.0,0.0,0.0,7379491.493,7754336.41,
55,17.79,1O_BA,L4,"",,,,999.0,0.0,1,0,0,1,1,[M-H]-,0.0,9.347084485E8,8.587322073E8,3.189631217E9,2.830495724E9,2.750167088E9,2.812828333E9,
56,16.74,1O_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,2.679827079E7,0.0,7.245735151E7,7.281941236E7,5.491145429E7,5.655663231E7,
57,17.59,1O_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,2.778671508E7,4.519200114E7,4.472843646E7,6.798804849E7,6.683799335E7,
58,18.55,1O_BA,L2,"",,,,999.0,0.0,0,1,0,1,1,[M-H]-,0.0,0.0,3532879.725,6.091533549E8,5.931961288E8,7.417261977E7,6.597064597E7,
59,15.6,1O_BA,L1,"",,,,999.0,0.0,1,1,0,1,1,[M-H]-,0.0,2.733465826E7,0.0,2.399116806E7,0.0,7.114701036E7,6.930081358E7,
60,16.63,1O_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,2.211870697E7,2.231903191E7,5.748200531E7,5.423783904E7,
61,16.52,1O_BA,L4,"",,,,999.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,3.648173851E7,3.440196615E7,4.083536772E7,3.82486185E7,
63,15.33,1O_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,7312199.463,0.0,3.439912498E7,3.411070248E7,
64,18.26,1O_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,5265214.063,0.0,0.0,5.591746856E7,8.138180992E7,
66,16.28,1O_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,1.02948881E7,0.0,1.191068578E7,0.0,
67,15.45,1O_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,3.123027809E7,2.94990766E7,
76,17.36,1OH_BA,L1,"",,,,999.0,0.0,1,1,0,1,2,[M-H]-,0.0,9.834272553E9,9.368657554E9,1.9460747633E10,1.9467909648E10,2.5262109923E10,2.3736395083E10,
77,19.94,1OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,7086226.986,7373326.389,9785875.516,1.186940989E7,2.679367062E7,2.071167643E7,
78,16.22,1OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,6.233119542E7,3.518431423E7,2.286753165E8,2.225543405E8,4.204191352E8,4.199601763E8,
79,16.34,1OH_BA,L1,"",,,,999.0,0.0,1,1,0,1,1,[M-H]-,0.0,1.011923991E9,9.36407662E8,3.418090187E9,3.399498488E9,3.383662297E9,3.312101439E9,
105,19.56,1OH_BA,L4,"",,,,999.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,942409.7675,700651.0014,1247489.194,895461.0283,
154,12.47,2O_BA,L4,"",,,,999.0,0.0,1,0,0,1,2,[M-H]-,0.0,2.582072972E8,1.998546744E8,8.914672299E7,9.004701079E7,1.828892892E8,1.809038548E8,
156,13.32,2O_BA,L4,"",,,,999.0,0.0,1,0,0,1,4,[M-H]-,0.0,2.136852018E9,1.885393128E9,2.187296342E9,2.145748815E9,3.558534039E9,3.394554853E9,
184,13.23,1O1OH_BA,L1,"","12o-DCA",145/159>1(355),,999.0,0.0,1,4,0,1,4,[M-H]-,0.0,1.2600833724E10,1.1970295897E10,1.4006182876E10,1.3583621685E10,2.1749690123E10,2.1746579086E10,
185,13.71,1O1OH_BA,L1,"","3o-DCA",,,999.0,0.0,1,1,0,1,1,[M-H]-,0.0,2.165718551E8,1.721784912E8,1.66425981E8,1.660690972E8,5.872765188E8,5.844069108E8,
186,13.91,1O1OH_BA,L1,"",,145/159>1(355),,999.0,0.0,1,3,0,1,3,[M-H]-,0.0,1.381540811E8,1.378619258E8,1.76916029E8,1.830538299E8,8.217409382E8,7.742314644E8,
187,13.6,1O1OH_BA,L1,"","3o-DCA",145/159>1(355),,999.0,0.0,1,1,0,1,1,[M-H]-,0.0,5.964453682E8,5.867880195E8,8.111480275E8,7.857235644E8,1.602470383E9,1.599344387E9,
188,14.48,1O1OH_BA,L1,"","3o-DCA",,,999.0,0.0,1,3,0,1,3,[M-H]-,0.0,1.1137503979E10,1.0733410238E10,6.732518403E9,6.598390593E9,1.2506913335E10,1.2562995554E10,
189,11.58,1O1OH_BA,L1,"","12o-DCA",,,999.0,0.0,1,2,0,1,2,[M-H]-,0.0,1.545599731E8,1.176557621E8,1.930629649E8,1.956709019E8,5.523716932E8,5.253062801E8,
190,13.01,1O1OH_BA,L1,"",,,,999.0,0.0,1,4,0,1,4,[M-H]-,0.0,5.509269544E9,5.164489124E9,2.794707413E8,2.832841332E8,5.720654321E9,3.269344702E9,
191,12.26,1O1OH_BA,L1,"",,,,999.0,0.0,1,1,0,1,1,[M-H]-,0.0,1.199592407E9,8.489467153E8,8.076737436E7,8.221703889E7,4.564427455E8,7.895126776E8,
192,11.24,1O1OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,1.40375097E8,1.281981526E8,5.509668623E7,5.258447004E7,3.914104003E8,3.832053191E8,
193,14.6,1O1OH_BA,L4,"","3o-DCA",,,999.0,,1,,,1,3,[M-H]-,0.0,8.267764611E8,0.0,4.001996924E8,2.860328866E8,6.12546831E8,7.063078301E8,
194,12.07,1O1OH_BA,L1,"",,145/159>1(355),,999.0,0.0,1,4,0,1,4,[M-H]-,0.0,2.162772325E9,1.604446119E9,2.228114236E9,2.178270316E9,7.65564275E9,7.758564275E9,
195,11.42,1O1OH_BA,L1,"",,145/159>1(355),,999.0,0.0,1,3,0,1,4,[M-H]-,0.0,2.274192382E8,1.625154529E8,0.0,0.0,2.12820531E8,2.149953866E8,
196,11.85,1O1OH_BA,L4,"",,,,999.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,6.305326086E7,6.036210494E7,1.64782764E9,1.666156611E9,
197,12.54,1O1OH_BA,L1,"",,,,999.0,0.0,1,3,0,1,3,[M-H]-,0.0,0.0,0.0,6.708411074E7,6.928741073E7,1.3021416655E10,1.3481746981E10,
198,12.35,1O1OH_BA,L1,"","12o-DCA",,,999.0,0.0,1,1,0,1,1,[M-H]-,0.0,0.0,0.0,5.478868636E7,5.328230439E7,3.882648719E8,1.27168147E8,
199,11.69,1O1OH_BA,L1,"",,145/159>1(355),,999.0,0.0,1,2,0,1,4,[M-H]-,0.0,1.208957639E8,9.110406773E7,0.0,0.0,1.937146046E8,1.86214555E8,
201,11.95,1O1OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,7.000922573E7,0.0,0.0,6.560371382E7,4.588891827E8,4.331047205E8,
202,14.02,1O1OH_BA,L1,"","3o-DCA",145/159>1(355),,999.0,0.0,1,1,0,1,1,[M-H]-,0.0,0.0,8.428224705E7,0.0,0.0,2.301752406E8,2.071624413E8,
204,12.92,1O1OH_BA,L4,"",,,,999.0,,1,,,1,1,[M-H]-,0.0,9.306324654E7,0.0,0.0,2.893967758E7,0.0,1.912740717E9,
205,14.17,1O1OH_BA,L4,"","3o-DCA",,,999.0,,1,,,1,0,[M-H]-,0.0,1.338436102E8,1.33716506E8,0.0,0.0,0.0,0.0,
206,12.82,1O1OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,3.990282688E7,8.012814515E7,0.0,0.0,0.0,0.0,
207,14.94,1O1OH_BA,L1,"","3o-DCA",145/159>1(355),,999.0,0.0,1,1,0,1,2,[M-H]-,0.0,8.243085316E7,7.512977282E7,0.0,0.0,0.0,0.0,
208,15.53,1O1OH_BA,L4,"",,,,999.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,9.001839878E7,7.911314945E7,
209,11.3,1O1OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.754446504E8,2.185340106E8,
210,12.63,1O1OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,4.863843408E7,3.902740102E7,0.0,0.0,0.0,0.0,
212,12.71,1O1OH_BA,L1,"",,,,999.0,0.0,1,2,0,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,4.233191461E9,4.115412019E9,
213,10.97,1O1OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,6.531796436E7,6.529233989E7,
214,13.78,1O1OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,1.061155634E8,0.0,0.0,0.0,0.0,0.0,
215,13.41,1O1OH_BA,L4,"","12o-DCA",,,999.0,,1,,,1,0,[M-H]-,0.0,1.288386526E9,0.0,0.0,0.0,0.0,0.0,
216,12.88,2OH_BA,L1,"","3b-DCA",,,999.0,0.0,1,3,0,1,3,[M-H]-,0.0,1.7735615728E10,2.0475202701E10,2.0711348627E10,1.9411280023E10,2.4095386601E10,2.2883803586E10,
217,14.55,2OH_BA,L1,"","3b-DCA",,,999.0,0.0,1,3,0,1,3,[M-H]-,0.0,5.1562597721E10,4.7204581492E10,5.1420590537E10,5.1630254818E10,7.5237467655E10,7.2220876107E10,
218,11.66,2OH_BA,L4,"",,,,999.0,0.0,1,0,0,1,1,[M-H]-,0.0,1.360637958E8,9.932072667E7,8.000026978E7,7.967572923E7,1.016833307E9,1.008190458E9,
219,12.29,2OH_BA,L1,"",,,,999.0,0.0,1,2,0,1,3,[M-H]-,0.0,1.609922662E8,1.094645633E8,3.852071457E8,3.980089693E8,4.2497092799E10,4.3078389098E10,
220,19.56,2OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,602123.5658,3916310.009,4203185.239,2947215.605,2796061.344,0.0,0.0,
221,14.26,2OH_BA,L1,"",,,,999.0,0.0,1,2,0,1,2,[M-H]-,0.0,8.543344178E9,7.97165371E9,0.0,1.348035134E9,7.842509052E9,7.713969948E9,
222,19.94,2OH_BA,L4,"","3b-DCA",,,999.0,,1,,,1,0,[M-H]-,7069125.087,3.446693882E7,2.792269904E7,0.0,1.996689242E7,0.0,6.706667211E7,
223,12.17,2OH_BA,L1,"",,,,999.0,0.0,1,2,0,1,3,[M-H]-,0.0,1.232964079E9,8.115245183E8,1.742502077E9,1.713857832E9,1.6379879631E10,1.6373603779E10,
224,11.56,2OH_BA,L1,"",,,,999.0,0.0,1,1,0,1,2,[M-H]-,0.0,1.245120426E8,1.326758436E8,0.0,0.0,3.345600274E9,3.280165626E9,
225,18.4,2OH_BA,L4,"",,,,999.0,,1,,,1,1,[M-H]-,0.0,4.271859957E7,3.839424774E7,2.982995556E7,0.0,3.155612424E8,3.119200659E8,
